Instance,Income
112116,50984.30154369213
112117,102642.27366477251
112118,36098.10604946315
112119,52058.60503302794
112120,344408.73915523477
112121,125221.24968364369
112122,411449.40231794585
112123,337751.28025244176
112124,94515.61427335162
112125,172409.1036610352
112126,183915.37379691564
112127,0.0
112128,53235.27187160682
112129,113287.68955644965
112130,104228.40711959731
112131,121372.12755244225
112132,67500.54026869591
112133,268349.51372164395
112134,61304.75943179894
112135,0.0
112136,67391.29062330071
112137,0.0
112138,12116.385185187683
112139,53308.37304560654
112140,41193.92336615268
112141,31986.116499819793
112142,85849.31246111728
112143,272848.58074453194
112144,0.0
112145,18190.302561144345
112146,84679.55697636772
112147,231035.87043920066
112148,72862.79313626979
112149,44409.77066282742
112150,0.0
112151,246021.00939114764
112152,139895.45288661122
112153,49567.64923098404
112154,102522.58347977325
112155,77014.39928950556
112156,127297.31675623264
112157,133394.69687147439
112158,65918.26660342328
112159,285247.791758677
112160,26192.23325965088
112161,168632.42514987942
112162,114896.32938276324
112163,41794.65891754534
112164,84285.24353487603
112165,133957.07817337476
112166,72507.61617064942
112167,49638.26772509888
112168,64598.04646417219
112169,219561.07508641388
112170,212287.14121773373
112171,83369.82650580537
112172,0.0
112173,157639.95159625076
112174,0.0
112175,54020.329834138975
112176,0.0
112177,88371.42603632249
112178,0.0
112179,9918.019977863878
112180,0.0
112181,0.0
112182,207640.81691875216
112183,107224.07438363042
112184,0.0
112185,328388.28623289894
112186,6402.472619662993
112187,156404.01664701104
112188,161357.56048686244
112189,24618.865573514253
112190,63333.851365623064
112191,95990.23416357208
112192,332425.81333942804
112193,15732.161093437113
112194,176695.5931033818
112195,70637.37324964069
112196,0.0
112197,328134.13718817476
112198,51100.298304123804
112199,32154.03508437611
112200,31190.703513259068
112201,259026.72489129845
112202,144245.43887271173
112203,22545.753384409472
112204,47277.235454290174
112205,0.0
112206,144426.96416773833
112207,375795.30564564094
112208,48288.173238023184
112209,455692.90433190484
112210,77936.55978833884
112211,212829.65129248053
112212,91006.26818266511
112213,0.0
112214,291182.37120703235
112215,76262.29846524168
112216,113435.80466383323
112217,0.0
112218,23882.04642265197
112219,358859.59144902974
112220,77181.08493856248
112221,0.0
112222,31402.836017953232
112223,67778.23615451064
112224,189870.72670667525
112225,43753.44552529976
112226,98237.97331339121
112227,47072.12669976894
112228,114058.53146194108
112229,82257.41623369325
112230,204870.21173941065
112231,0.0
112232,184719.9510613419
112233,12634.6940002935
112234,79487.18105622288
112235,0.0
112236,150023.67961774953
112237,412378.093547049
112238,77028.81705469266
112239,72822.94449546095
112240,56994.92312181741
112241,0.0
112242,17967.617542933673
112243,113880.24509861041
112244,217563.61170839053
112245,133032.96756865177
112246,45836.955745466985
112247,378586.8533380516
112248,134060.25440667383
112249,0.0
112250,14663.353504046798
112251,52259.38093384355
112252,62494.13505822793
112253,0.0
112254,228737.09484546445
112255,58976.28364199679
112256,18672.23782277759
112257,55828.813519746065
112258,496400.4997159131
112259,216766.17149265017
112260,176344.9448225582
112261,350903.1259592995
112262,109548.14917755593
112263,0.0
112264,59230.769027804956
112265,28411.888114501722
112266,56600.157508742064
112267,76895.13033639174
112268,124166.23264418822
112269,424904.9599231174
112270,0.0
112271,97752.69047679845
112272,133516.7827172475
112273,148976.9686583504
112274,0.0
112275,259210.35536054242
112276,295310.7013595812
112277,64897.515340186656
112278,0.0
112279,0.0
112280,145074.86982777994
112281,43770.03283294942
112282,213008.2043421017
112283,94159.04564231448
112284,96507.87710656505
112285,93391.67079735268
112286,78942.03106955253
112287,48796.203208362684
112288,72861.27500996087
112289,223049.33067617472
112290,179010.91934883036
112291,0.0
112292,421242.9413499879
112293,4847.974785252474
112294,294812.7291991133
112295,87741.96258266736
112296,212076.89662202355
112297,96358.46198140085
112298,92857.65810842626
112299,0.0
112300,38883.51636222936
112301,11714.750434983522
112302,48582.33213746641
112303,7849.419515314512
112304,186848.78333115857
112305,9157.028526179492
112306,111074.08829732705
112307,72562.2418166995
112308,120193.92585956212
112309,73491.47035465576
112310,0.0
112311,118981.99062856566
112312,23754.83516832348
112313,105922.15771742258
112314,32010.274431678466
112315,229285.5680611739
112316,19495.564180203713
112317,18366.792284815572
112318,0.0
112319,0.0
112320,439875.9845158225
112321,29783.8642152939
112322,24077.544179503806
112323,118502.72989256587
112324,425010.5263367286
112325,243272.5594609985
112326,132706.59606671333
112327,284779.29312310927
112328,107728.56569943391
112329,171658.70239207987
112330,393393.4520233637
112331,368806.3214859348
112332,264433.3350082198
112333,330787.5488516912
112334,340069.0719520431
112335,105980.1824426325
112336,5796.729684439488
112337,211397.52042544633
112338,282433.15709254425
112339,275596.03889582306
112340,32380.250542963855
112341,781967.7121875258
112342,74848.34007106815
112343,152000.85137247015
112344,53518.461977962404
112345,56301.40149650164
112346,129459.12175241858
112347,0.0
112348,0.0
112349,13231.38342659641
112350,120268.2018526392
112351,44223.80970451515
112352,56628.2635102598
112353,0.0
112354,147267.31451342348
112355,80371.38609196898
112356,76043.41346307844
112357,47531.67611324508
112358,80345.30393352173
112359,54354.63382279966
112360,21861.16774884425
112361,207127.47029932681
112362,95763.45050599892
112363,48446.46845435258
112364,0.0
112365,0.0
112366,60825.525260046124
112367,45864.02821778599
112368,14913.046704591252
112369,167922.78930388857
112370,0.0
112371,365309.5929596266
112372,129449.39452265762
112373,44821.4441397991
112374,16071.39035058394
112375,24240.845128833316
112376,114598.94145271741
112377,135787.87283688784
112378,63070.570215439424
112379,115091.1642521238
112380,51289.745171701536
112381,62689.40280342661
112382,124365.07462071907
112383,80473.30662405863
112384,243339.3207833171
112385,0.0
112386,194976.67334374227
112387,65111.06467597466
112388,57474.20293936413
112389,60706.06939215772
112390,61202.01222250145
112391,0.0
112392,110376.6992884241
112393,89715.47165720072
112394,32177.17848367989
112395,46875.38290303573
112396,172960.05807147175
112397,80326.99834121764
112398,414665.213450185
112399,112089.48738847673
112400,73443.19570359122
112401,128966.2919076765
112402,605927.6151558729
112403,178235.52704685647
112404,93359.48064489756
112405,68348.42854170408
112406,0.0
112407,44814.00528916437
112408,64348.33494397905
112409,100895.0567047922
112410,0.0
112411,138892.96701982152
112412,138251.55225730874
112413,10158.248209343292
112414,113621.27798837796
112415,148542.58668302651
112416,89884.06546884775
112417,109197.09160049073
112418,70350.91339620296
112419,224660.70249176584
112420,42080.64557941351
112421,295438.143577015
112422,91943.27769654244
112423,22819.609134556726
112424,38451.590407325886
112425,0.0
112426,135183.8245916795
112427,333894.9208214991
112428,278624.4647177644
112429,0.0
112430,70773.48229154665
112431,149215.8310461305
112432,0.0
112433,137864.5978595363
112434,43390.04605648294
112435,8435.510528692044
112436,59400.05983041413
112437,79278.21183470543
112438,99655.33290440869
112439,34891.681873231195
112440,264512.87869653665
112441,75922.11620482896
112442,438632.6102264393
112443,63448.658628907986
112444,1479.7087062401697
112445,67310.92152110208
112446,532339.3478026437
112447,441733.6588864615
112448,77028.02222411893
112449,92957.07988875825
112450,36694.05665736552
112451,117416.45336779114
112452,34132.36300354451
112453,88092.38068954553
112454,116943.98192405142
112455,642086.0124821188
112456,23153.43974230811
112457,214846.51343693212
112458,105159.91136749182
112459,43509.46266515087
112460,58585.725009997375
112461,366539.0919403685
112462,147508.6335947374
112463,97308.10154757183
112464,58657.28429597337
112465,151046.14418835938
112466,193864.71437890548
112467,51574.9076799145
112468,6022.71892688144
112469,34295.10564442724
112470,14344.117756011896
112471,53837.3165202681
112472,147387.30501681566
112473,151839.8110462865
112474,72730.06733437441
112475,88609.77236311417
112476,75240.10964738391
112477,28446.762682625093
112478,82112.94019281212
112479,33937.29198989924
112480,42801.928912848234
112481,160662.8991607139
112482,54055.583450037986
112483,258426.61464371998
112484,76113.91569578927
112485,128042.57508667931
112486,0.0
112487,17802.881506307982
112488,189585.5801145425
112489,36522.08022345789
112490,393009.7657122901
112491,83152.71864432469
112492,100182.31716933474
112493,291035.15310020186
112494,16790.26893201098
112495,0.0
112496,15763.449049841613
112497,189641.50165200606
112498,57729.905633541755
112499,48074.80287315138
112500,27553.69456709549
112501,46746.25083288085
112502,66350.48477633297
112503,31528.37678290438
112504,37912.185586832464
112505,24303.7873743698
112506,140773.92055040319
112507,123303.36847097985
112508,103390.6656302698
112509,8106.368297642097
112510,69678.21936387103
112511,161875.7805298539
112512,16605.9658912085
112513,72939.28243367653
112514,72987.02353669889
112515,147103.99466502108
112516,95895.28642203007
112517,10285.652288299985
112518,79353.29252246767
112519,0.0
112520,45878.82371693663
112521,161914.9088386381
112522,55728.909222581424
112523,83102.56863665301
112524,81932.76967939455
112525,0.0
112526,53978.62699666433
112527,58041.96319519915
112528,22099.907514313236
112529,15083.360472679138
112530,99220.27462779451
112531,157562.1230213251
112532,158281.34462198894
112533,114451.96592212003
112534,343390.6425013803
112535,51701.891816943884
112536,121782.36612425093
112537,72078.64570917189
112538,0.0
112539,204586.11503993347
112540,0.0
112541,81496.67814480327
112542,185267.71559918672
112543,97446.89599174727
112544,222546.7549651526
112545,46466.18210301362
112546,0.0
112547,123023.15522259567
112548,407614.7719765585
112549,96120.2986423811
112550,120810.02715778071
112551,14519.680013850331
112552,144933.99842759594
112553,79819.06862317398
112554,94879.47507444397
112555,3186.433213494718
112556,95612.95665287413
112557,67501.99553275388
112558,103697.55257309135
112559,18707.76015372388
112560,66040.78128193691
112561,182327.92400749773
112562,0.0
112563,145522.58110699616
112564,375849.2143330192
112565,155440.96876064315
112566,23069.412074196152
112567,166091.1530429097
112568,110380.93779006042
112569,159129.2125861561
112570,40160.309208617546
112571,132800.42214332335
112572,175065.93737637065
112573,0.0
112574,129258.65373937692
112575,64974.50182680879
112576,67961.72185113747
112577,308060.19377876073
112578,452654.0069736615
112579,87170.50924449693
112580,187857.20476110186
112581,82571.11674918048
112582,53436.06971504539
112583,0.0
112584,260890.1634749528
112585,0.0
112586,0.0
112587,161642.11472597905
112588,123791.4789607916
112589,238848.91424584202
112590,25631.931244240142
112591,144587.63083191216
112592,32572.02515400201
112593,0.0
112594,25934.128063820302
112595,27600.94846925605
112596,54474.72390294913
112597,43768.83858565241
112598,15983.993863712996
112599,0.0
112600,10850.542029261589
112601,189437.1379845515
112602,81298.73581967875
112603,53456.20330452733
112604,176714.73447390553
112605,47989.117353633046
112606,42000.26263105869
112607,98607.73253387958
112608,112873.83641395345
112609,189439.93154488225
112610,110766.70721877739
112611,180282.8339683134
112612,204721.9907055283
112613,102458.9602627838
112614,178666.06221920252
112615,69295.97695513908
112616,136623.8086360693
112617,109553.30255259108
112618,274493.07643328607
112619,0.0
112620,0.0
112621,11611.657495480962
112622,121609.751965628
112623,48613.26490201987
112624,47143.28690645285
112625,20794.75178033393
112626,158763.39648764394
112627,44197.85204085056
112628,15559.534185805358
112629,68280.08998985309
112630,49981.33697197121
112631,126883.22681269236
112632,212704.54399554618
112633,191912.05863599386
112634,0.0
112635,23886.40452837944
112636,86766.13844357897
112637,174998.19256002828
112638,0.0
112639,90493.31346281432
112640,9049.245723786764
112641,0.0
112642,262718.2625131067
112643,99561.21122699697
112644,124445.86252193246
112645,40257.336407152005
112646,2547.6847792593762
112647,0.0
112648,34085.68466985319
112649,0.0
112650,0.0
112651,35006.94386252761
112652,0.0
112653,0.0
112654,7697.907326674089
112655,0.0
112656,0.0
112657,327708.83965094946
112658,751960.0705966381
112659,140328.691974625
112660,113795.55371763278
112661,173561.3096898282
112662,156513.35900705308
112663,122721.51403320488
112664,215302.2425524015
112665,401418.8002962107
112666,121008.83335756883
112667,2576.405038492754
112668,29973.856300965883
112669,154430.72998638637
112670,0.0
112671,198780.03235229757
112672,145392.48576791957
112673,98960.31586565077
112674,19942.381548745558
112675,54965.809354691766
112676,26676.87414371781
112677,51109.635532424785
112678,10047.622515162453
112679,111960.14301539026
112680,159101.71105062403
112681,26643.955913201906
112682,129132.20489229448
112683,19521.08682284318
112684,250903.25747669954
112685,350.53388948366046
112686,11340.557946502231
112687,70564.60981917102
112688,41939.90222073067
112689,123726.24996351078
112690,82131.34396099579
112691,45172.76382633019
112692,62896.389104072005
112693,117532.51961989608
112694,10512.126424913295
112695,162550.7295736
112696,176128.17712177616
112697,128501.34122213721
112698,153407.03712805547
112699,374432.34616943076
112700,246145.22054529935
112701,356790.04384645633
112702,136132.12408756278
112703,44215.94422484748
112704,105282.88448543753
112705,250198.27108744532
112706,84898.1879508635
112707,17499.124125235714
112708,116300.09527176712
112709,173438.20550222695
112710,86460.6405448541
112711,85196.50353201758
112712,0.0
112713,105859.04507252946
112714,115748.57646025065
112715,121419.4946165504
112716,0.0
112717,0.0
112718,90912.79861481488
112719,72504.63305599708
112720,35536.79123753961
112721,40422.03174098302
112722,1178.7718818215653
112723,26909.964967519976
112724,35636.75096747279
112725,71229.62384668365
112726,0.0
112727,84865.2239490971
112728,167878.99545598403
112729,39223.3091161279
112730,28149.92216663342
112731,26848.139433788136
112732,0.0
112733,79932.78412249219
112734,179283.79512982443
112735,0.0
112736,99107.22640922759
112737,54327.33346372191
112738,406736.575494973
112739,74208.75626408588
112740,156291.76680500247
112741,44329.574022436514
112742,43236.4528638972
112743,42887.175367727876
112744,125668.12835913058
112745,177434.51239808742
112746,12296.185599355027
112747,100514.37082129903
112748,397757.1152866101
112749,61882.57079638913
112750,0.0
112751,291698.0653344244
112752,123114.89180275332
112753,79438.75378086511
112754,179353.53355280217
112755,0.0
112756,59153.633541810326
112757,71513.85905206576
112758,13957.645122602582
112759,0.0
112760,61363.34394481126
112761,135576.57144891843
112762,346575.513898097
112763,0.0
112764,182569.38974292763
112765,0.0
112766,129066.44723091554
112767,745132.1659615375
112768,13796.789183558896
112769,101503.97760448698
112770,26668.050536256284
112771,104341.2684396198
112772,28641.260171737522
112773,104750.42486681323
112774,0.0
112775,83023.41924068425
112776,0.0
112777,0.0
112778,466979.37177781854
112779,211249.2648454504
112780,156528.111714134
112781,112606.08649756853
112782,14327.002109394409
112783,69788.05676212348
112784,114969.68927227426
112785,0.0
112786,104192.46198820416
112787,111310.74290489033
112788,29701.037667259574
112789,68890.03935897723
112790,127879.05962687358
112791,204600.84755023383
112792,0.0
112793,35482.32611641381
112794,472259.035982633
112795,22600.386777458712
112796,44842.98961413093
112797,75548.24772390816
112798,78982.54645568412
112799,137441.47781528346
112800,45196.35733751487
112801,7755.931938639842
112802,219970.73999093752
112803,325217.4396233428
112804,114782.84079831559
112805,44018.620981078595
112806,0.0
112807,0.0
112808,277466.7326287795
112809,26897.668483688496
112810,169621.5371560473
112811,128755.57059057895
112812,83083.61295307241
112813,193476.2885110937
112814,37205.89410378039
112815,33633.09154655598
112816,0.0
112817,86817.13658587821
112818,58522.83895685151
112819,60026.09183075186
112820,301956.9077718612
112821,38563.23481433559
112822,0.0
112823,11208.49525119923
112824,24299.622535915114
112825,96526.66686311457
112826,143097.45800050348
112827,76228.27903659921
112828,80934.66216264386
112829,0.0
112830,62964.00639721658
112831,102380.02466936037
112832,71438.21618746128
112833,183679.98398125824
112834,42658.201100123115
112835,214811.4115791414
112836,74488.97272744123
112837,132378.2133655427
112838,336882.1401223764
112839,77240.09512266703
112840,78904.6556220809
112841,119373.2274027029
112842,217633.96114147455
112843,71252.65067998599
112844,62246.54956959933
112845,72298.07705962472
112846,281620.26975563355
112847,78340.808398108
112848,209178.77679673955
112849,160190.3714199299
112850,176770.96220399346
112851,294639.5692829592
112852,30230.000778100453
112853,286795.4960276289
112854,90989.95374763012
112855,606431.1218491774
112856,28756.239870077
112857,0.0
112858,0.0
112859,153437.59755460266
112860,58909.61922312528
112861,187328.4323790064
112862,30621.76144575607
112863,51466.2025649976
112864,240908.43344120774
112865,0.0
112866,311949.249082095
112867,43134.464107511565
112868,37223.79929638468
112869,83508.22089991067
112870,67523.44421783835
112871,183285.71692188922
112872,7926.701833539642
112873,196427.82101446018
112874,86035.02006946504
112875,81960.17131332494
112876,288730.8710519513
112877,67756.02974980418
112878,614607.984311305
112879,340731.94575085863
112880,46974.307279729284
112881,68275.88194759842
112882,369842.92374537326
112883,75040.30130389519
112884,0.0
112885,48092.46506378334
112886,73251.23085466865
112887,0.0
112888,123512.62072625663
112889,96502.84884207975
112890,159666.59498073813
112891,122706.47149035055
112892,99696.7792824544
112893,45182.99417963438
112894,226407.259280351
112895,0.0
112896,0.0
112897,108708.7723782286
112898,178183.71607053932
112899,0.0
112900,46735.67532922048
112901,86312.56218494475
112902,28963.86736057233
112903,191368.20585297234
112904,190864.09644826502
112905,73810.45609367639
112906,53580.66613794956
112907,0.0
112908,0.0
112909,428590.1359202387
112910,121739.76387229934
112911,48143.53642561566
112912,0.0
112913,83892.59982451424
112914,21349.921249793842
112915,257069.52930264082
112916,241196.40645830333
112917,82191.45069932565
112918,154826.1241043629
112919,67266.65041882917
112920,11613.833757910877
112921,0.0
112922,159848.77963118535
112923,142417.59199420363
112924,78367.1897163624
112925,180888.57391658425
112926,23079.64967247937
112927,9178.400952856988
112928,0.0
112929,88354.53924030531
112930,378832.2577845678
112931,53101.2586468691
112932,235243.6655442519
112933,21771.29996348638
112934,157036.8029139703
112935,83001.78251117654
112936,149680.78354884777
112937,294000.95051403623
112938,20115.28080382198
112939,0.0
112940,81648.19916648325
112941,326983.77460626327
112942,0.0
112943,353300.45649794023
112944,0.0
112945,148226.2165940255
112946,86315.70126277488
112947,47576.89408594463
112948,58157.823772961274
112949,1953.8072168445215
112950,153500.37375041097
112951,46427.73929157201
112952,401.1079440442845
112953,28440.564944739453
112954,63358.16968641803
112955,0.0
112956,981.5681180162355
112957,35478.226261251606
112958,376065.7739754906
112959,106774.80809025466
112960,93604.05529916566
112961,254113.4024447333
112962,85873.47343912348
112963,140531.342101858
112964,531.2922207443044
112965,0.0
112966,454322.26269991416
112967,0.0
112968,0.0
112969,130013.91998023633
112970,0.0
112971,49803.99888651166
112972,169142.40163518582
112973,5123.820023984648
112974,92234.74382008705
112975,16996.672358856536
112976,0.0
112977,15525.6812891718
112978,110394.10009035189
112979,268686.138406883
112980,515200.92180323694
112981,138858.31962702237
112982,37925.07109959982
112983,130963.02655298077
112984,0.0
112985,0.0
112986,15678.640563376248
112987,2382.896257802844
112988,67780.91300231311
112989,56050.670663634315
112990,80576.27331488766
112991,25246.477790548466
112992,0.0
112993,108940.65857086238
112994,0.0
112995,177966.0270867711
112996,0.0
112997,300087.47789492924
112998,36069.558009062894
112999,98436.48602543212
113000,0.0
113001,23351.624572167173
113002,61223.02004924603
113003,73225.80666959658
113004,154976.98071586993
113005,50588.8655891018
113006,58001.86164333392
113007,0.0
113008,87556.48700882588
113009,29157.455545051023
113010,67412.30221723486
113011,77805.9806423122
113012,46812.22406654153
113013,41670.58714257646
113014,76796.25302813947
113015,137484.5679652281
113016,265029.36642317474
113017,76328.24309377372
113018,69801.95944050234
113019,183661.15409494285
113020,34179.980445065536
113021,46839.85725689493
113022,75179.01533076447
113023,100271.78231028374
113024,156718.14453615248
113025,36616.81729152147
113026,21183.014602211304
113027,9276.862941867672
113028,8840.88808229845
113029,172361.99327570945
113030,131316.524513253
113031,48889.16772504989
113032,21018.50175513979
113033,135123.32224358246
113034,18069.685086552054
113035,64239.09889470413
113036,140159.08477056306
113037,89712.63595680613
113038,84954.16352298763
113039,91301.41266255919
113040,58505.39561913628
113041,6920.087188096717
113042,234924.43138935324
113043,9203.30700085219
113044,357243.91871700156
113045,782643.9236635873
113046,68102.42758474965
113047,35725.50730961189
113048,0.0
113049,118837.00391264539
113050,143466.12507969327
113051,134386.1705416739
113052,0.0
113053,90521.25359610934
113054,106418.78064243123
113055,21945.585293116048
113056,92341.5727031827
113057,0.0
113058,0.0
113059,76511.34115921147
113060,94704.3299149191
113061,588.6902954326943
113062,75294.70729790442
113063,215041.05377765838
113064,144246.9790822491
113065,37224.03663583938
113066,12795.780025733635
113067,60849.26293523982
113068,78479.9847990293
113069,0.0
113070,109793.98610434774
113071,199003.59028699528
113072,4427.344983215444
113073,273283.3491363721
113074,160110.06226276886
113075,28090.31765963137
113076,115060.56874111015
113077,47253.506102902815
113078,18495.697056761943
113079,123336.11662673298
113080,55991.71955315862
113081,54785.79189471062
113082,9962.843934138305
113083,54617.89102973882
113084,76630.90210035536
113085,48996.30738562066
113086,238402.80900214985
113087,456938.94129305147
113088,61912.18491747882
113089,371367.87048076186
113090,62697.397349934094
113091,70924.21972587984
113092,83836.5506403409
113093,94908.28238225076
113094,157630.88809450157
113095,166607.7841970371
113096,137849.91961532272
113097,40349.403618420474
113098,198226.5742354663
113099,0.0
113100,18629.979238200933
113101,275654.55447159894
113102,225904.74935630057
113103,32526.0213549342
113104,90903.35083379038
113105,38062.61161595862
113106,151626.58765320852
113107,134228.7158915028
113108,179024.926259052
113109,2535.3795448374003
113110,58753.571993627585
113111,148429.81841757242
113112,73237.3902593609
113113,130716.57248972263
113114,58916.51073577069
113115,70672.27475401387
113116,70168.50259371288
113117,197586.1516224863
113118,0.0
113119,186170.77645090315
113120,100910.01860181801
113121,110306.27201990131
113122,135570.01203820482
113123,542403.2377743125
113124,4544.733336738311
113125,173872.55733840354
113126,110901.93002434634
113127,66666.5969560286
113128,67767.90548049938
113129,217934.53948587365
113130,151784.52876559924
113131,101018.14365646336
113132,113461.14689008892
113133,78046.33992492314
113134,387665.3785354793
113135,87536.86451072711
113136,114671.04686093144
113137,16064.778324665502
113138,71334.41379450727
113139,122366.77091776393
113140,162038.57288262062
113141,71171.2588491384
113142,25972.12670167256
113143,1981.2848153095692
113144,213047.16062356904
113145,98619.93683411554
113146,63218.36514710449
113147,0.0
113148,193880.3167347787
113149,65882.370200512
113150,0.0
113151,66274.8287882274
113152,45225.284540755674
113153,216105.1220277995
113154,118337.82805845048
113155,34342.101289326325
113156,562207.8346504038
113157,171240.74322395027
113158,52990.54300512839
113159,203389.0229587648
113160,63218.88089270331
113161,170628.8165316051
113162,48888.41270285752
113163,29548.48221326247
113164,64527.86743669957
113165,225804.23272541352
113166,28989.668356401846
113167,164036.1842618445
113168,71800.93664651457
113169,30199.508107001893
113170,250055.01826813724
113171,68727.4106569523
113172,64433.85991239827
113173,48729.63084674161
113174,172025.05095786415
113175,25703.620829688385
113176,99362.74460981227
113177,93368.78014317341
113178,74429.8002678752
113179,39548.37875281833
113180,54896.73013673909
113181,30498.223990586586
113182,0.0
113183,0.0
113184,75236.67568985745
113185,102037.2470450513
113186,171759.33917667437
113187,292321.8630600134
113188,13464.52780273091
113189,163290.50831195153
113190,97945.82459648419
113191,47022.63807153981
113192,40757.461543078534
113193,127727.93152478058
113194,31215.65595749207
113195,225792.73426413536
113196,26653.37883182708
113197,746181.9392711502
113198,140387.80507752113
113199,73485.07999438886
113200,8554.22099168785
113201,85107.6210307777
113202,75500.82816180587
113203,0.0
113204,189992.24393728096
113205,442126.3502271287
113206,113490.83270332869
113207,0.0
113208,208412.42736003082
113209,141703.1489809379
113210,100094.03324398119
113211,59903.01099277567
113212,76827.54197755735
113213,112889.91221483145
113214,24882.091195821762
113215,86847.27437666897
113216,125524.42308648303
113217,32303.15805374086
113218,6109.625670848414
113219,23402.8725861758
113220,162315.3254508553
113221,7748.66695516184
113222,48027.92781087849
113223,143825.2627017498
113224,0.0
113225,91053.92535024881
113226,64014.808083727024
113227,124463.32429595198
113228,69277.31448406912
113229,0.0
113230,77835.69779154658
113231,51183.89250806626
113232,238096.77193139307
113233,13026.153843298554
113234,32825.04201411549
113235,262999.5333801415
113236,52328.42632001545
113237,196529.2473418368
113238,56730.643557759
113239,0.0
113240,65195.318282412365
113241,140916.5666911807
113242,114472.46571164485
113243,111957.06119053066
113244,89926.08539422229
113245,122181.55917330645
113246,74259.0795528423
113247,79058.31514038797
113248,57591.977918116376
113249,89420.37949162256
113250,244538.1948949108
113251,78471.37800644524
113252,53532.77189876605
113253,0.0
113254,132201.75955963973
113255,225405.2989920238
113256,31464.90706250351
113257,144094.58394700382
113258,0.0
113259,0.0
113260,73764.65098385327
113261,11606.455313285813
113262,71515.71429644711
113263,422355.66400904395
113264,0.0
113265,70671.31186966412
113266,164416.9702458065
113267,72986.34312773496
113268,214226.5238956008
113269,0.0
113270,0.0
113271,193620.76090095192
113272,0.0
113273,40544.39297705144
113274,147763.76789134834
113275,79477.30884933285
113276,10788.950144694187
113277,11443.92956836801
113278,346715.4344162736
113279,90228.99188785814
113280,77912.84333093371
113281,164562.7848610822
113282,101679.30975887273
113283,99261.71014328953
113284,313162.23150862474
113285,0.0
113286,33156.03660259675
113287,163556.72076271754
113288,54027.23209308274
113289,61948.79357676115
113290,65543.81400645897
113291,61415.067455546
113292,275803.6065130234
113293,0.0
113294,52059.384423216805
113295,262970.3969805334
113296,100155.80017544422
113297,44005.97558494471
113298,52959.72475006152
113299,55849.66741681285
113300,44570.59532177076
113301,2190.993513751775
113302,138111.6532534212
113303,60509.80590094533
113304,137413.51609080937
113305,111401.66145128198
113306,31231.721120345406
113307,143695.53206400014
113308,8101.008185888641
113309,80771.14868289698
113310,0.0
113311,56105.626378099434
113312,12485.670815677382
113313,141996.46662579477
113314,29140.406108020805
113315,119409.85787715297
113316,90056.55328144133
113317,98326.20574937481
113318,49295.82701000199
113319,43988.62450030632
113320,109107.41826234572
113321,0.0
113322,28616.624572976492
113323,5186.666357239708
113324,0.0
113325,44620.2881729994
113326,26506.256308070384
113327,50016.997894790955
113328,109073.25029524043
